index,label,label_name,row_pred,row_pred_name,row_correct,row_true_conf,row_pred_conf,same_row_4_pred,same_row_4_pred_name,same_row_4_correct,same_row_4_true_conf,same_row_4_pred_conf,real_4dir_pred,real_4dir_pred_name,real_4dir_correct,real_4dir_true_conf,real_4dir_pred_conf
18,8,ship,8,ship,True,0.9916514754295349,0.9916514754295349,8,ship,True,0.9990196228027344,0.9990196228027344,8,ship,True,0.9636572003364563,0.9636572003364563
19,6,frog,6,frog,True,0.9995430707931519,0.9995430707931519,6,frog,True,0.9998182654380798,0.9998182654380798,6,frog,True,0.9998818635940552,0.9998818635940552
20,7,horse,7,horse,True,0.6352911591529846,0.6352911591529846,7,horse,True,0.6824247241020203,0.6824247241020203,7,horse,True,0.5812920331954956,0.5812920331954956
21,0,airplane,0,airplane,True,0.9198430180549622,0.9198430180549622,0,airplane,True,0.9906512498855591,0.9906512498855591,0,airplane,True,0.974185585975647,0.974185585975647
22,4,deer,4,deer,True,0.4471333622932434,0.4471333622932434,4,deer,True,0.5450315475463867,0.5450315475463867,2,bird,False,0.26198065280914307,0.38063833117485046
23,9,truck,9,truck,True,0.9081223011016846,0.9081223011016846,9,truck,True,0.9864085912704468,0.9864085912704468,9,truck,True,0.986697256565094,0.986697256565094
24,5,dog,4,deer,False,0.07764329016208649,0.7552833557128906,4,deer,False,0.25638285279273987,0.5965409874916077,5,dog,True,0.5377894639968872,0.5377894639968872
25,2,bird,2,bird,True,0.38744810223579407,0.38744810223579407,2,bird,True,0.6085664629936218,0.6085664629936218,2,bird,True,0.5299382209777832,0.5299382209777832
26,4,deer,4,deer,True,0.6365476250648499,0.6365476250648499,4,deer,True,0.8790239095687866,0.8790239095687866,4,deer,True,0.6872314810752869,0.6872314810752869
27,0,airplane,2,bird,False,0.07211338728666306,0.7928038239479065,0,airplane,True,0.9468817114830017,0.9468817114830017,0,airplane,True,0.501717746257782,0.501717746257782
28,9,truck,9,truck,True,0.9554564952850342,0.9554564952850342,9,truck,True,0.9976783394813538,0.9976783394813538,9,truck,True,0.875583291053772,0.875583291053772
29,6,frog,6,frog,True,0.990581214427948,0.990581214427948,6,frog,True,0.9708783030509949,0.9708783030509949,6,frog,True,0.9345607757568359,0.9345607757568359
30,6,frog,6,frog,True,0.9267021417617798,0.9267021417617798,6,frog,True,0.9946324825286865,0.9946324825286865,6,frog,True,0.9393433928489685,0.9393433928489685
31,5,dog,5,dog,True,0.49675822257995605,0.49675822257995605,5,dog,True,0.523746132850647,0.523746132850647,5,dog,True,0.9516434669494629,0.9516434669494629
32,4,deer,4,deer,True,0.6464892625808716,0.6464892625808716,4,deer,True,0.883857250213623,0.883857250213623,2,bird,False,0.23144058883190155,0.7637408971786499
33,5,dog,5,dog,True,0.7609191536903381,0.7609191536903381,2,bird,False,0.3091686964035034,0.3922894597053528,5,dog,True,0.5616003274917603,0.5616003274917603
34,9,truck,9,truck,True,0.9986635446548462,0.9986635446548462,9,truck,True,0.9969817996025085,0.9969817996025085,9,truck,True,0.9976193308830261,0.9976193308830261
35,2,bird,3,cat,False,0.033235661685466766,0.27092134952545166,3,cat,False,0.01876840554177761,0.6462564468383789,3,cat,False,0.027331724762916565,0.8460872173309326
36,4,deer,7,horse,False,0.28924477100372314,0.6608712673187256,7,horse,False,0.4717799723148346,0.499039888381958,7,horse,False,0.26557454466819763,0.6915110349655151
37,1,automobile,1,automobile,True,0.949802577495575,0.949802577495575,1,automobile,True,0.8708369731903076,0.8708369731903076,1,automobile,True,0.9622131586074829,0.9622131586074829
38,9,truck,9,truck,True,0.9986261129379272,0.9986261129379272,9,truck,True,0.990933895111084,0.990933895111084,9,truck,True,0.996475875377655,0.996475875377655
39,5,dog,5,dog,True,0.7890333533287048,0.7890333533287048,5,dog,True,0.933801531791687,0.933801531791687,5,dog,True,0.979339599609375,0.979339599609375
40,4,deer,0,airplane,False,0.34033137559890747,0.6023543477058411,4,deer,True,0.8076963424682617,0.8076963424682617,4,deer,True,0.5370678305625916,0.5370678305625916
41,6,frog,6,frog,True,0.9871167540550232,0.9871167540550232,6,frog,True,0.9992426633834839,0.9992426633834839,6,frog,True,0.9980165958404541,0.9980165958404541
42,5,dog,5,dog,True,0.8173573613166809,0.8173573613166809,5,dog,True,0.58901447057724,0.58901447057724,7,horse,False,0.3415837585926056,0.5615895390510559
43,6,frog,6,frog,True,0.9681315422058105,0.9681315422058105,6,frog,True,0.9379619359970093,0.9379619359970093,6,frog,True,0.9230009913444519,0.9230009913444519
44,0,airplane,0,airplane,True,0.7214495539665222,0.7214495539665222,0,airplane,True,0.7011300921440125,0.7011300921440125,0,airplane,True,0.7674081325531006,0.7674081325531006
45,9,truck,9,truck,True,0.919933557510376,0.919933557510376,9,truck,True,0.9757328033447266,0.9757328033447266,9,truck,True,0.9941686391830444,0.9941686391830444
46,3,cat,3,cat,True,0.8519032001495361,0.8519032001495361,3,cat,True,0.951898455619812,0.951898455619812,3,cat,True,0.6571460962295532,0.6571460962295532
47,9,truck,9,truck,True,0.9604416489601135,0.9604416489601135,9,truck,True,0.6811429858207703,0.6811429858207703,9,truck,True,0.5539027452468872,0.5539027452468872
48,7,horse,7,horse,True,0.6743122339248657,0.6743122339248657,7,horse,True,0.6508232355117798,0.6508232355117798,7,horse,True,0.5573416948318481,0.5573416948318481
49,6,frog,6,frog,True,0.7571733593940735,0.7571733593940735,6,frog,True,0.9793944954872131,0.9793944954872131,6,frog,True,0.9861747026443481,0.9861747026443481
50,9,truck,9,truck,True,0.9714837670326233,0.9714837670326233,9,truck,True,0.9520318508148193,0.9520318508148193,9,truck,True,0.8633155822753906,0.8633155822753906
51,8,ship,8,ship,True,0.9894890189170837,0.9894890189170837,8,ship,True,0.9645529389381409,0.9645529389381409,8,ship,True,0.9932969212532043,0.9932969212532043
52,0,airplane,6,frog,False,0.027780644595623016,0.53911292552948,2,bird,False,0.13238897919654846,0.40632739663124084,2,bird,False,0.231704443693161,0.5164462924003601
53,3,cat,6,frog,False,0.3721930682659149,0.5698060393333435,3,cat,True,0.4648193120956421,0.4648193120956421,3,cat,True,0.5293832421302795,0.5293832421302795
54,8,ship,8,ship,True,0.9705532193183899,0.9705532193183899,8,ship,True,0.9764077663421631,0.9764077663421631,8,ship,True,0.994256317615509,0.994256317615509
55,8,ship,8,ship,True,0.9999101161956787,0.9999101161956787,8,ship,True,0.9992259740829468,0.9992259740829468,8,ship,True,0.9999545812606812,0.9999545812606812
56,7,horse,7,horse,True,0.9817943572998047,0.9817943572998047,3,cat,False,0.26101499795913696,0.37475746870040894,7,horse,True,0.539197564125061,0.539197564125061
57,7,horse,3,cat,False,0.032479386776685715,0.5674965977668762,3,cat,False,0.12077369540929794,0.4318428933620453,3,cat,False,0.25760766863822937,0.46588537096977234
58,4,deer,3,cat,False,0.03518988564610481,0.5950719714164734,3,cat,False,0.010739688761532307,0.4081593155860901,5,dog,False,0.005150591488927603,0.5478874444961548
59,6,frog,5,dog,False,0.25930681824684143,0.32115355134010315,6,frog,True,0.5680514574050903,0.5680514574050903,3,cat,False,0.17262721061706543,0.43600523471832275
60,7,horse,7,horse,True,0.9839301705360413,0.9839301705360413,7,horse,True,0.9904806017875671,0.9904806017875671,7,horse,True,0.9992400407791138,0.9992400407791138
61,3,cat,5,dog,False,0.11253012716770172,0.8809389472007751,5,dog,False,0.3910572826862335,0.5779173374176025,3,cat,True,0.5352408289909363,0.5352408289909363
62,6,frog,6,frog,True,0.724633514881134,0.724633514881134,6,frog,True,0.570040762424469,0.570040762424469,6,frog,True,0.8897528052330017,0.8897528052330017
63,3,cat,1,automobile,False,0.1435282826423645,0.38757625222206116,3,cat,True,0.6241723895072937,0.6241723895072937,3,cat,True,0.5285608768463135,0.5285608768463135
64,6,frog,6,frog,True,0.4140651822090149,0.4140651822090149,6,frog,True,0.9276135563850403,0.9276135563850403,6,frog,True,0.8730899691581726,0.8730899691581726
65,2,bird,2,bird,True,0.9759126901626587,0.9759126901626587,2,bird,True,0.7180383205413818,0.7180383205413818,2,bird,True,0.9202841520309448,0.9202841520309448
66,1,automobile,8,ship,False,0.008917984552681446,0.9895920157432556,1,automobile,True,0.4962208867073059,0.4962208867073059,8,ship,False,0.2344752550125122,0.7616941928863525
67,2,bird,2,bird,True,0.786001980304718,0.786001980304718,2,bird,True,0.9079616069793701,0.9079616069793701,2,bird,True,0.8509527444839478,0.8509527444839478
68,3,cat,7,horse,False,0.12861420214176178,0.26712730526924133,2,bird,False,0.06152655929327011,0.32666510343551636,3,cat,True,0.5091127157211304,0.5091127157211304
69,7,horse,7,horse,True,0.7498772144317627,0.7498772144317627,7,horse,True,0.9020065665245056,0.9020065665245056,0,airplane,False,0.35667720437049866,0.4541202783584595
70,2,bird,3,cat,False,0.3648985028266907,0.37486153841018677,8,ship,False,0.10397940874099731,0.32241472601890564,2,bird,True,0.5440545678138733,0.5440545678138733
71,6,frog,6,frog,True,0.5738479495048523,0.5738479495048523,3,cat,False,0.21591784060001373,0.3044355809688568,3,cat,False,0.1433330923318863,0.7451187372207642
72,8,ship,8,ship,True,0.997003972530365,0.997003972530365,8,ship,True,0.9851316809654236,0.9851316809654236,8,ship,True,0.994448184967041,0.994448184967041
73,8,ship,8,ship,True,0.981693685054779,0.981693685054779,8,ship,True,0.9838622212409973,0.9838622212409973,8,ship,True,0.9906159043312073,0.9906159043312073
74,0,airplane,9,truck,False,0.32007038593292236,0.48543909192085266,0,airplane,True,0.9086052775382996,0.9086052775382996,0,airplane,True,0.956301212310791,0.956301212310791
75,2,bird,2,bird,True,0.9606010317802429,0.9606010317802429,2,bird,True,0.9973000884056091,0.9973000884056091,2,bird,True,0.9855551719665527,0.9855551719665527
76,9,truck,9,truck,True,0.5457064509391785,0.5457064509391785,9,truck,True,0.6210181713104248,0.6210181713104248,9,truck,True,0.6935591101646423,0.6935591101646423
77,3,cat,3,cat,True,0.8201666474342346,0.8201666474342346,5,dog,False,0.38972994685173035,0.4845772683620453,3,cat,True,0.859806478023529,0.859806478023529
78,3,cat,5,dog,False,0.29306238889694214,0.5841897130012512,5,dog,False,0.4558601975440979,0.45704224705696106,3,cat,True,0.6005818843841553,0.6005818843841553
79,8,ship,8,ship,True,0.9970852732658386,0.9970852732658386,8,ship,True,0.9829210638999939,0.9829210638999939,8,ship,True,0.9755531549453735,0.9755531549453735
80,8,ship,8,ship,True,0.9970288872718811,0.9970288872718811,8,ship,True,0.9998981952667236,0.9998981952667236,8,ship,True,0.9979254007339478,0.9979254007339478
81,1,automobile,1,automobile,True,0.9380807280540466,0.9380807280540466,1,automobile,True,0.8863740563392639,0.8863740563392639,1,automobile,True,0.9892041087150574,0.9892041087150574
82,1,automobile,1,automobile,True,0.9784205555915833,0.9784205555915833,1,automobile,True,0.9976794123649597,0.9976794123649597,1,automobile,True,0.9616076350212097,0.9616076350212097
83,7,horse,7,horse,True,0.685940146446228,0.685940146446228,7,horse,True,0.8121923208236694,0.8121923208236694,7,horse,True,0.9550821781158447,0.9550821781158447
84,2,bird,2,bird,True,0.9207016229629517,0.9207016229629517,2,bird,True,0.41270145773887634,0.41270145773887634,2,bird,True,0.9707776308059692,0.9707776308059692
85,5,dog,7,horse,False,0.13923205435276031,0.49986574053764343,2,bird,False,0.061537932604551315,0.7376542687416077,2,bird,False,0.042205121368169785,0.8907161355018616
86,2,bird,7,horse,False,0.006666070315986872,0.9645810127258301,7,horse,False,0.0366489477455616,0.8100628852844238,7,horse,False,0.1481844037771225,0.47534969449043274
87,7,horse,8,ship,False,0.1381969153881073,0.5218305587768555,0,airplane,False,0.13399331271648407,0.6157019734382629,7,horse,True,0.7546489238739014,0.7546489238739014
88,8,ship,8,ship,True,0.9754917621612549,0.9754917621612549,8,ship,True,0.9140910506248474,0.9140910506248474,8,ship,True,0.9961522221565247,0.9961522221565247
89,9,truck,9,truck,True,0.9680473804473877,0.9680473804473877,9,truck,True,0.9952629804611206,0.9952629804611206,9,truck,True,0.9822884798049927,0.9822884798049927
90,0,airplane,0,airplane,True,0.8773375749588013,0.8773375749588013,0,airplane,True,0.9873095154762268,0.9873095154762268,0,airplane,True,0.8429917097091675,0.8429917097091675
91,3,cat,3,cat,True,0.4063986539840698,0.4063986539840698,3,cat,True,0.6476723551750183,0.6476723551750183,5,dog,False,0.20601217448711395,0.31903645396232605
92,8,ship,8,ship,True,0.9952440857887268,0.9952440857887268,8,ship,True,0.8703486323356628,0.8703486323356628,8,ship,True,0.9991724491119385,0.9991724491119385
93,6,frog,6,frog,True,0.973414421081543,0.973414421081543,6,frog,True,0.9895493984222412,0.9895493984222412,6,frog,True,0.9994702935218811,0.9994702935218811
94,4,deer,4,deer,True,0.9590379595756531,0.9590379595756531,4,deer,True,0.923037052154541,0.923037052154541,4,deer,True,0.9684816002845764,0.9684816002845764
95,6,frog,6,frog,True,0.9604537487030029,0.9604537487030029,6,frog,True,0.5697383880615234,0.5697383880615234,6,frog,True,0.9686108827590942,0.9686108827590942
96,6,frog,6,frog,True,0.9891007542610168,0.9891007542610168,6,frog,True,0.9921345710754395,0.9921345710754395,6,frog,True,0.999467670917511,0.999467670917511
97,0,airplane,0,airplane,True,0.8421107530593872,0.8421107530593872,0,airplane,True,0.8396825790405273,0.8396825790405273,0,airplane,True,0.9570347666740417,0.9570347666740417
98,0,airplane,0,airplane,True,0.9828317761421204,0.9828317761421204,0,airplane,True,0.9706522822380066,0.9706522822380066,0,airplane,True,0.9719416499137878,0.9719416499137878
99,7,horse,7,horse,True,0.8255982398986816,0.8255982398986816,7,horse,True,0.8602052330970764,0.8602052330970764,7,horse,True,0.9494245052337646,0.9494245052337646
100,4,deer,4,deer,True,0.5748133063316345,0.5748133063316345,4,deer,True,0.638877272605896,0.638877272605896,4,deer,True,0.6745632886886597,0.6745632886886597
101,5,dog,5,dog,True,0.34723174571990967,0.34723174571990967,5,dog,True,0.395437628030777,0.395437628030777,5,dog,True,0.5786097049713135,0.5786097049713135
102,6,frog,6,frog,True,0.9304872751235962,0.9304872751235962,6,frog,True,0.8024224042892456,0.8024224042892456,6,frog,True,0.9103320837020874,0.9103320837020874
103,3,cat,3,cat,True,0.9837506413459778,0.9837506413459778,3,cat,True,0.981697142124176,0.981697142124176,3,cat,True,0.93105548620224,0.93105548620224
104,1,automobile,1,automobile,True,0.665132462978363,0.665132462978363,1,automobile,True,0.9530423283576965,0.9530423283576965,1,automobile,True,0.9748127460479736,0.9748127460479736
105,1,automobile,1,automobile,True,0.9988897442817688,0.9988897442817688,1,automobile,True,0.9988742470741272,0.9988742470741272,1,automobile,True,0.9990488886833191,0.9990488886833191
106,3,cat,5,dog,False,0.24856166541576385,0.6949645280838013,3,cat,True,0.4513165056705475,0.4513165056705475,3,cat,True,0.441234827041626,0.441234827041626
107,6,frog,6,frog,True,0.9933991432189941,0.9933991432189941,6,frog,True,0.9994489550590515,0.9994489550590515,6,frog,True,0.9998526573181152,0.9998526573181152
108,8,ship,8,ship,True,0.9920893907546997,0.9920893907546997,8,ship,True,0.9986483454704285,0.9986483454704285,8,ship,True,0.9452163577079773,0.9452163577079773
109,7,horse,7,horse,True,0.9765704274177551,0.9765704274177551,7,horse,True,0.944743275642395,0.944743275642395,7,horse,True,0.9961495399475098,0.9961495399475098
110,4,deer,4,deer,True,0.9055418968200684,0.9055418968200684,4,deer,True,0.8776532411575317,0.8776532411575317,4,deer,True,0.8659019470214844,0.8659019470214844
111,0,airplane,0,airplane,True,0.9924335479736328,0.9924335479736328,0,airplane,True,0.9983997941017151,0.9983997941017151,0,airplane,True,0.9880456328392029,0.9880456328392029
112,6,frog,6,frog,True,0.8186095356941223,0.8186095356941223,6,frog,True,0.7984265089035034,0.7984265089035034,2,bird,False,0.20366115868091583,0.7927953004837036
113,2,bird,2,bird,True,0.7974764704704285,0.7974764704704285,2,bird,True,0.7984446287155151,0.7984446287155151,2,bird,True,0.9905149936676025,0.9905149936676025
114,1,automobile,1,automobile,True,0.7544879913330078,0.7544879913330078,1,automobile,True,0.9647663831710815,0.9647663831710815,1,automobile,True,0.9981643557548523,0.9981643557548523
115,3,cat,3,cat,True,0.7709276676177979,0.7709276676177979,3,cat,True,0.6289911270141602,0.6289911270141602,3,cat,True,0.7675408124923706,0.7675408124923706
116,0,airplane,0,airplane,True,0.9949445128440857,0.9949445128440857,0,airplane,True,0.9994174242019653,0.9994174242019653,0,airplane,True,0.9925457835197449,0.9925457835197449
117,4,deer,4,deer,True,0.5779840350151062,0.5779840350151062,9,truck,False,0.22117885947227478,0.4930994510650635,3,cat,False,0.12872855365276337,0.24665185809135437
118,2,bird,4,deer,False,0.2786678075790405,0.31272441148757935,2,bird,True,0.3578336238861084,0.3578336238861084,3,cat,False,0.29571500420570374,0.5611274242401123
119,7,horse,7,horse,True,0.6376537680625916,0.6376537680625916,5,dog,False,0.038385067135095596,0.5889711380004883,7,horse,True,0.5253121852874756,0.5253121852874756
120,8,ship,8,ship,True,0.9182187914848328,0.9182187914848328,8,ship,True,0.7146895527839661,0.7146895527839661,8,ship,True,0.9674758911132812,0.9674758911132812
121,3,cat,5,dog,False,0.2235802412033081,0.4921736717224121,5,dog,False,0.044217731803655624,0.9040043354034424,3,cat,True,0.5890354514122009,0.5890354514122009
122,1,automobile,1,automobile,True,0.8332722187042236,0.8332722187042236,1,automobile,True,0.9129292964935303,0.9129292964935303,1,automobile,True,0.9813724756240845,0.9813724756240845
123,2,bird,2,bird,True,0.844914972782135,0.844914972782135,2,bird,True,0.9938911199569702,0.9938911199569702,2,bird,True,0.9930182695388794,0.9930182695388794
124,8,ship,8,ship,True,0.980028510093689,0.980028510093689,8,ship,True,0.9981353282928467,0.9981353282928467,8,ship,True,0.9967622756958008,0.9967622756958008
125,0,airplane,2,bird,False,0.01248124334961176,0.9618918895721436,2,bird,False,0.14377643167972565,0.814333975315094,2,bird,False,0.361514151096344,0.584784209728241
126,8,ship,8,ship,True,0.8221799731254578,0.8221799731254578,8,ship,True,0.9948248863220215,0.9948248863220215,8,ship,True,0.9846369028091431,0.9846369028091431
127,3,cat,3,cat,True,0.6846022009849548,0.6846022009849548,3,cat,True,0.6219064593315125,0.6219064593315125,3,cat,True,0.78618985414505,0.78618985414505
128,5,dog,6,frog,False,0.06821601092815399,0.6566666960716248,5,dog,True,0.46032655239105225,0.46032655239105225,5,dog,True,0.5685323476791382,0.5685323476791382
129,2,bird,0,airplane,False,0.46641960740089417,0.49909886717796326,0,airplane,False,0.0821416825056076,0.9044132828712463,0,airplane,False,0.09281904995441437,0.9050639867782593
130,4,deer,4,deer,True,0.8340175747871399,0.8340175747871399,4,deer,True,0.8220360279083252,0.8220360279083252,4,deer,True,0.7970191836357117,0.7970191836357117
131,1,automobile,1,automobile,True,0.9541064500808716,0.9541064500808716,1,automobile,True,0.9930862188339233,0.9930862188339233,1,automobile,True,0.9903305768966675,0.9903305768966675
132,8,ship,8,ship,True,0.926078736782074,0.926078736782074,8,ship,True,0.9987159967422485,0.9987159967422485,8,ship,True,0.9942349791526794,0.9942349791526794
133,9,truck,9,truck,True,0.9937514662742615,0.9937514662742615,9,truck,True,0.9993289709091187,0.9993289709091187,9,truck,True,0.9877644181251526,0.9877644181251526
134,1,automobile,9,truck,False,0.020841846242547035,0.7827426195144653,9,truck,False,0.4580583870410919,0.5311183929443359,1,automobile,True,0.9652515053749084,0.9652515053749084
135,2,bird,2,bird,True,0.7430748343467712,0.7430748343467712,2,bird,True,0.9495179057121277,0.9495179057121277,2,bird,True,0.9420362114906311,0.9420362114906311
136,9,truck,9,truck,True,0.9768866896629333,0.9768866896629333,9,truck,True,0.9656401872634888,0.9656401872634888,9,truck,True,0.9352210164070129,0.9352210164070129
137,7,horse,7,horse,True,0.9491032361984253,0.9491032361984253,7,horse,True,0.7218212485313416,0.7218212485313416,7,horse,True,0.434878945350647,0.434878945350647
138,2,bird,2,bird,True,0.9783051013946533,0.9783051013946533,2,bird,True,0.8778827786445618,0.8778827786445618,2,bird,True,0.929222047328949,0.929222047328949
139,9,truck,8,ship,False,0.002660301746800542,0.9755464792251587,8,ship,False,0.012339528650045395,0.9382321834564209,8,ship,False,0.0033592809922993183,0.9342895150184631
140,6,frog,6,frog,True,0.36834344267845154,0.36834344267845154,3,cat,False,0.15064650774002075,0.6281105279922485,6,frog,True,0.6160824298858643,0.6160824298858643
141,5,dog,5,dog,True,0.9159663915634155,0.9159663915634155,5,dog,True,0.9806790351867676,0.9806790351867676,5,dog,True,0.9443766474723816,0.9443766474723816
142,6,frog,6,frog,True,0.7292025685310364,0.7292025685310364,6,frog,True,0.8872548937797546,0.8872548937797546,6,frog,True,0.9251713156700134,0.9251713156700134
143,3,cat,5,dog,False,0.07997120916843414,0.8528112769126892,5,dog,False,0.44018441438674927,0.5410383939743042,3,cat,True,0.5285857915878296,0.5285857915878296
144,8,ship,8,ship,True,0.889957845211029,0.889957845211029,8,ship,True,0.8914570212364197,0.8914570212364197,8,ship,True,0.8000495433807373,0.8000495433807373
145,7,horse,3,cat,False,0.039541833102703094,0.5040915608406067,3,cat,False,0.043187305331230164,0.5123112201690674,3,cat,False,0.354092538356781,0.38336384296417236
146,6,frog,6,frog,True,0.88957679271698,0.88957679271698,6,frog,True,0.7998852729797363,0.7998852729797363,6,frog,True,0.40273317694664,0.40273317694664
147,2,bird,7,horse,False,0.04134473577141762,0.43199560046195984,5,dog,False,0.2356380969285965,0.3532129228115082,5,dog,False,0.001859538722783327,0.7984992265701294
148,5,dog,5,dog,True,0.6858304738998413,0.6858304738998413,5,dog,True,0.7454396486282349,0.7454396486282349,7,horse,False,0.3686562180519104,0.4604198634624481
149,2,bird,7,horse,False,0.09944022446870804,0.6020870804786682,2,bird,True,0.7171565294265747,0.7171565294265747,3,cat,False,0.12189602106809616,0.529452919960022
150,8,ship,8,ship,True,0.9106035232543945,0.9106035232543945,8,ship,True,0.9483638405799866,0.9483638405799866,8,ship,True,0.900018572807312,0.900018572807312
151,9,truck,9,truck,True,0.9852801561355591,0.9852801561355591,9,truck,True,0.9823213815689087,0.9823213815689087,9,truck,True,0.9465110898017883,0.9465110898017883
152,6,frog,6,frog,True,0.8028474450111389,0.8028474450111389,6,frog,True,0.9641225934028625,0.9641225934028625,6,frog,True,0.827883243560791,0.827883243560791
153,0,airplane,0,airplane,True,0.9315816760063171,0.9315816760063171,0,airplane,True,0.6639946103096008,0.6639946103096008,0,airplane,True,0.9387961030006409,0.9387961030006409
154,0,airplane,0,airplane,True,0.8789166212081909,0.8789166212081909,0,airplane,True,0.9570013880729675,0.9570013880729675,0,airplane,True,0.9967316389083862,0.9967316389083862
155,5,dog,6,frog,False,0.22590972483158112,0.5333719849586487,5,dog,True,0.627699613571167,0.627699613571167,5,dog,True,0.6472476720809937,0.6472476720809937
156,2,bird,2,bird,True,0.5727412104606628,0.5727412104606628,2,bird,True,0.4507552683353424,0.4507552683353424,2,bird,True,0.8250905275344849,0.8250905275344849
157,9,truck,9,truck,True,0.9329218864440918,0.9329218864440918,9,truck,True,0.9815455079078674,0.9815455079078674,9,truck,True,0.822417140007019,0.822417140007019
158,5,dog,3,cat,False,0.17194966971874237,0.7111402750015259,3,cat,False,0.16357380151748657,0.8000501990318298,3,cat,False,0.22663502395153046,0.701759934425354
159,4,deer,4,deer,True,0.9952528476715088,0.9952528476715088,4,deer,True,0.987266480922699,0.987266480922699,4,deer,True,0.9432604908943176,0.9432604908943176
160,2,bird,2,bird,True,0.5614362955093384,0.5614362955093384,2,bird,True,0.9589998722076416,0.9589998722076416,2,bird,True,0.8903977274894714,0.8903977274894714
161,1,automobile,1,automobile,True,0.9987447261810303,0.9987447261810303,1,automobile,True,0.975314736366272,0.975314736366272,1,automobile,True,0.9945730566978455,0.9945730566978455
162,6,frog,3,cat,False,0.04851911962032318,0.5846886038780212,3,cat,False,0.002133044647052884,0.5613754987716675,3,cat,False,0.13155734539031982,0.6570468544960022
163,6,frog,6,frog,True,0.948996901512146,0.948996901512146,6,frog,True,0.9271089434623718,0.9271089434623718,6,frog,True,0.9522160291671753,0.9522160291671753
164,8,ship,0,airplane,False,0.1871803104877472,0.40172290802001953,0,airplane,False,0.30750417709350586,0.4614933431148529,0,airplane,False,0.28411683440208435,0.5922456383705139
165,4,deer,2,bird,False,0.029053039848804474,0.9573405981063843,2,bird,False,0.12727931141853333,0.6767392158508301,2,bird,False,0.019273187965154648,0.9168911576271057
166,8,ship,8,ship,True,0.9997662901878357,0.9997662901878357,8,ship,True,0.9980719089508057,0.9980719089508057,8,ship,True,0.999680757522583,0.999680757522583
